Model_Name,Epoch,MCC,train_loss,eval_loss,accuracy,weighted_avg_f1_score,weighted_avg_precision,weighted_avg_recall,macro_avg_f1_score,macro_avg_precision,macro_avg_recall
XLNET_large_cased,1,0.0946241872390905,1.2824583053588867,1.3480939314915583,0.28,0.17,0.13,0.28,0.19,0.14,0.31
XLNET_large_cased,2,0.0,1.0699986219406128,1.2248401275047889,0.24,0.09,0.06,0.24,0.10,0.06,0.25
XLNET_large_cased,3,0.0,1.5544724464416504,1.176275881437155,0.50,0.33,0.25,0.50,0.17,0.12,0.25
XLNET_large_cased,4,0.0,1.1579071283340454,1.198809000161978,0.50,0.33,0.25,0.50,0.17,0.12,0.25
XLNET_large_cased,5,0.0,1.0606226921081543,1.1881954945050752,0.50,0.33,0.25,0.50,0.17,0.12,0.25
XLNET_large_cased,6,0.0,1.1134600639343262,1.18842757665194,0.50,0.33,0.25,0.50,0.17,0.12,0.25
XLNET_large_cased,7,0.0,1.3777183294296265,1.1821157657183134,0.50,0.33,0.25,0.50,0.17,0.12,0.25
XLNET_large_cased,8,0.0,1.1937590837478638,1.1833682977236235,0.50,0.33,0.25,0.50,0.17,0.12,0.25
XLNET_large_cased,9,0.0,1.085729479789734,1.1879824583347027,0.50,0.33,0.25,0.50,0.17,0.12,0.25
XLNET_large_cased,10,0.0,1.3201909065246582,1.1881896807597234,0.50,0.33,0.25,0.50,0.17,0.12,0.25
XLNET_base_cased,1,0.3041683855651183,1.3593623638153076,1.0299629110556383,0.57,0.46,0.51,0.57,0.29,0.38,0.32
XLNET_base_cased,2,0.4642088621184826,0.8570092916488647,0.886151501765618,0.67,0.65,0.64,0.67,0.49,0.51,0.49
XLNET_base_cased,3,0.4671828073908053,0.6551225185394287,0.891918420791626,0.67,0.65,0.65,0.67,0.50,0.52,0.50
XLNET_base_cased,4,0.5366127821623425,0.0621324926614761,0.9228222880225916,0.70,0.69,0.68,0.70,0.54,0.52,0.55
XLNET_base_cased,5,0.5108677945795513,0.1092152521014213,1.2517805225574052,0.68,0.67,0.67,0.68,0.52,0.51,0.53
XLNET_base_cased,6,0.4879169160426662,0.002099594566971,1.802261839119288,0.68,0.67,0.67,0.68,0.51,0.53,0.51
XLNET_base_cased,7,0.512568016076927,0.0014432849129661,1.9345676812988064,0.68,0.68,0.69,0.68,0.57,0.56,0.58
XLNET_base_cased,8,0.448036137375547,0.0007159831002354,2.288804187725943,0.65,0.65,0.66,0.65,0.54,0.56,0.53
XLNET_base_cased,9,0.4690660677800686,0.0003408468910492,2.2602179319812703,0.66,0.66,0.67,0.66,0.55,0.57,0.54
XLNET_base_cased,10,0.4655723592649906,0.0424211770296096,2.372642374955691,0.66,0.66,0.67,0.66,0.55,0.57,0.54
BERT_base_uncased,1,0.2678064291033231,1.3072572946548462,1.1282131717755244,0.57,0.47,0.42,0.57,0.30,0.29,0.34
BERT_base_uncased,2,0.2932431329920109,0.8166773319244385,1.09467174915167,0.58,0.48,0.45,0.58,0.32,0.32,0.35
BERT_base_uncased,3,0.3126378613332582,1.0739041566848757,1.135723930138808,0.59,0.50,0.44,0.59,0.33,0.30,0.37
BERT_base_uncased,4,0.3046170874249324,1.4169610738754272,0.9754600181029394,0.58,0.53,0.58,0.58,0.38,0.47,0.40
