Model_Name,Epoch,MCC,train_loss,eval_loss,accuracy,weighted_avg_f1_score,weighted_avg_precision,weighted_avg_recall,macro_avg_f1_score,macro_avg_precision,macro_avg_recall
XLNET_large_cased,1,0.6475224208519897,0.3011136651039123,0.3551547151679794,0.85,0.84,0.84,0.85,0.82,0.84,0.81
XLNET_large_cased,2,0.7998699633724077,0.040869653224945,0.3024681400404208,0.91,0.91,0.91,0.91,0.90,0.89,0.91
XLNET_large_cased,3,0.8363592928810321,0.0465263724327087,0.2888860180974006,0.93,0.93,0.93,0.93,0.92,0.92,0.92
XLNET_large_cased,4,0.7559513960760942,0.0691097602248191,0.3464211655987633,0.89,0.89,0.89,0.89,0.88,0.88,0.88
XLNET_large_cased,5,0.7204049416127739,0.1579665541648864,0.5090652328088052,0.88,0.88,0.88,0.88,0.86,0.86,0.86
XLNET_large_cased,6,0.717904284084997,0.0040929531678557,0.6708161894283775,0.87,0.87,0.88,0.87,0.86,0.85,0.87
XLNET_large_cased,7,0.6326283068270877,0.023623913526535,0.64477409562096,0.84,0.83,0.85,0.84,0.80,0.86,0.78
XLNET_large_cased,8,0.6153251947277751,0.066734030842781,0.4720321289367146,0.83,0.82,0.84,0.83,0.79,0.86,0.77
XLNET_large_cased,9,0.717583983506418,0.0527397394180297,0.4427901759950651,0.88,0.87,0.88,0.88,0.85,0.89,0.83
XLNET_large_cased,10,0.7511107119184268,1.787600040435791,0.4377023856052094,0.89,0.89,0.89,0.89,0.87,0.90,0.85
XLNET_large_cased,11,0.7161900922397391,0.0263486709445714,0.5952067672171526,0.84,0.84,0.89,0.84,0.83,0.84,0.88
XLNET_large_cased,12,0.8297700754869088,0.0114853214472532,0.3480618049183653,0.91,0.91,0.93,0.91,0.91,0.90,0.93
XLNET_large_cased,13,0.8593099855228138,0.0032455704640597,0.2866167649368031,0.93,0.94,0.94,0.93,0.93,0.92,0.94
XLNET_large_cased,14,0.8453043966752102,0.0036693108268082,0.3465375660452992,0.93,0.93,0.93,0.93,0.92,0.91,0.93
XLNET_large_cased,15,0.8453043966752102,1.4710965156555176,0.3242836887430813,0.93,0.93,0.93,0.93,0.92,0.91,0.93
XLNET_base_cased,1,0.6466768477105536,0.297126829624176,0.3182510219307409,0.85,0.84,0.85,0.85,0.82,0.84,0.80
XLNET_base_cased,2,0.8273367459745722,1.5729659795761108,0.5034485470015271,0.92,0.92,0.92,0.92,0.91,0.90,0.92
XLNET_base_cased,3,0.7953635064263307,0.0018192455172538,0.5502062961111531,0.91,0.91,0.91,0.91,0.90,0.89,0.91
XLNET_base_cased,4,0.7675884988239815,0.0010211030021309,0.5024793029289059,0.90,0.90,0.90,0.90,0.88,0.89,0.87
XLNET_base_cased,5,0.8236397979471572,0.0023120250552892,0.4998144147585763,0.91,0.91,0.93,0.91,0.91,0.90,0.93
XLNET_base_cased,6,0.8181975507452043,1.974880797206424e-05,0.6469630985515727,0.91,0.91,0.92,0.91,0.91,0.90,0.92
XLNET_base_cased,7,0.8316053195791901,4.799970702151768e-05,0.653403795485095,0.92,0.92,0.93,0.92,0.91,0.90,0.93
XLNET_base_cased,8,0.8273367459745722,5.078111280454323e-05,0.7141855141655924,0.92,0.92,0.92,0.92,0.91,0.90,0.92
XLNET_base_cased,9,0.8453043966752102,4.029087722301483e-05,0.7277052814258442,0.93,0.93,0.93,0.93,0.92,0.91,0.93
XLNET_base_cased,10,0.8453043966752102,1.0689039299904834e-05,0.7411817025219231,0.93,0.93,0.93,0.93,0.92,0.91,0.93
XLNET_base_cased,11,0.8273367459745722,4.203992284601554e-05,0.7319901547231843,0.92,0.92,0.92,0.92,0.91,0.90,0.92
XLNET_base_cased,12,0.8316053195791901,2.523210423532873e-05,0.8084698962776934,0.92,0.92,0.93,0.92,0.91,0.90,0.93
XLNET_base_cased,13,0.8316053195791901,9.059865078597795e-06,0.8141003821355449,0.92,0.92,0.93,0.92,0.91,0.90,0.93
XLNET_base_cased,14,0.8316053195791901,8.702233571966644e-06,0.8181387116837868,0.92,0.92,0.93,0.92,0.91,0.90,0.93
XLNET_base_cased,15,0.8316053195791901,1.990762393688783e-05,0.819156051830406,0.92,0.92,0.93,0.92,0.91,0.90,0.93
BERT_base_uncased,1,0.785921999987718,0.1578995734453201,0.372919417038146,0.91,0.90,0.91,0.91,0.89,0.92,0.87
BERT_base_uncased,2,0.7293193864240919,2.4696192741394043,0.4214892274208573,0.87,0.87,0.88,0.87,0.86,0.85,0.88
BERT_base_uncased,3,0.8134543685276568,0.0028784337919205,0.3851741967567553,0.91,0.91,0.92,0.91,0.90,0.90,0.92
BERT_base_uncased,4,0.7633902668780891,0.0015508402138948,0.5436217561784562,0.89,0.89,0.90,0.89,0.88,0.87,0.89
BERT_base_uncased,5,0.8134543685276568,0.0003364299191161,0.5548990019209062,0.91,0.91,0.92,0.91,0.90,0.90,0.92
BERT_base_uncased,6,0.7054467271858577,0.000458151102066,0.7538772079832496,0.87,0.87,0.87,0.87,0.85,0.85,0.85
BERT_base_uncased,7,0.8109407399419135,0.0001202343191835,0.6734608375797203,0.91,0.91,0.92,0.91,0.90,0.89,0.92
BERT_base_uncased,8,0.7953635064263307,0.0003038410213775,0.6763616496262128,0.91,0.91,0.91,0.91,0.90,0.89,0.91
BERT_base_uncased,9,0.7953635064263307,0.0001356454449705,0.6899263311182343,0.91,0.91,0.91,0.91,0.90,0.89,0.91
