Model_Name,Epoch,accuracy,weighted_avg_f1-score,weighted_avg_precision,weighted_avg_recall,macro_avg_f1-score,macro_avg_precision,macro_avg_recall
XLNET_large_cased,8,0.66,0.65,0.66,0.66,0.50,0.52,0.50
XLNET_base_cased,2,0.74,0.73,0.75,0.74,0.56,0.58,0.56
BERT_base_uncased,3,0.72,0.71,0.72,0.72,0.55,0.56,0.56
BERT_base_cased,2,0.68,0.67,0.70,0.68,0.52,0.55,0.51
BERT_large_cased,3,0.71,0.69,0.71,0.71,0.53,0.56,0.53
BERT_large_uncased,2,0.64,0.62,0.64,0.64,0.49,0.49,0.51
BERT_large_cased_whole_word_masking,4,0.60,0.60,0.60,0.60,0.46,0.47,0.47
BERT_large_uncased_whole_word_masking,2,0.72,0.70,0.73,0.72,0.54,0.57,0.54
ALBERT_base_v2,6,0.72,0.71,0.73,0.72,0.55,0.57,0.55
ALBERT_large_v2,6,0.42,0.25,0.17,0.42,0.15,0.10,0.25
ALBERT_xlarge_v2,5,0.42,0.25,0.17,0.42,0.15,0.10,0.25
ALBERT_xxlarge_v2,10,0.51,0.42,0.43,0.51,0.29,0.32,0.34
RoBERTa_base,3,0.71,0.69,0.74,0.71,0.54,0.59,0.54
RoBERTa_large,8,0.50,0.41,0.42,0.50,0.28,0.31,0.33
DistilRoBERTa_base,3,0.72,0.70,0.74,0.72,0.55,0.58,0.55
